user_id,touched_product_id,liked_product_id,disliked_product_id,holdout_product_id
1054,"[3474, 4906, 2379, 2379, 1834, 210, 261, 669, 669]","[3474, 2379, 2379, 1834, 210, 261, 669, 669]",[],[15]
252,"[246, 691, 657, 657, 657, 657, 657, 657, 657]","[246, 691, 657, 657, 657, 657, 657, 657, 657]",[],[657]
399,"[5, 5, 5, 5, 5, 1, 1, 1, 1]",[],"[5, 5, 5, 5, 5, 1, 1, 1, 1]","[8164, 1]"
551,"[1852, 1124, 917, 2040, 2668, 259, 1796, 38, 176]","[1852, 1124, 917, 2040, 2668, 259, 1796, 38, 176]",[],"[171, 3264, 1279, 2562]"
1063,"[13, 12, 13, 12, 795, 13, 12, 13, 12]","[13, 12, 13, 12, 795, 13, 12, 13, 12]",[],[2059]
1067,"[964, 1475, 2876, 114, 78, 1543, 168, 522, 436]","[964, 1475, 2876, 114, 78, 1543, 168, 522, 436]",[],[2148]
144,"[1817, 930, 1588, 2014, 463, 1124, 561, 3092, 706]","[1817, 930, 1588, 2014, 463, 1124, 561, 3092]",[],"[3595, 3545, 133, 38, 1607, 98, 3119, 3823, 2220, 1733, 354, 2773, 1126, 2846, 4276]"
153,"[2113, 1810, 2842, 3604, 3240, 2323, 3630, 2672, 727]","[1810, 3604, 3240, 2323, 3630, 2672, 727]",[2113],"[1199, 2277, 749, 38, 3193, 2224, 3277, 2503, 87, 2857, 2442, 247, 4120]"
420,"[1227, 3492, 3784, 1879, 6801, 311, 406, 1124, 3705]","[1227, 3784, 1879, 6801, 311, 406, 1124, 3705]",[],"[4939, 38, 971, 634, 1302, 2562]"
705,"[1288, 809, 809, 3990, 1226, 784, 3519, 3719, 2324]","[1288, 809, 809, 3519, 3719, 2324]",[3990],"[406, 1941, 2845]"
785,"[15, 727, 85, 1735, 2707, 247, 2266, 752, 621]","[15, 85, 1735, 2707, 247, 2266, 752, 621]",[],"[2442, 2200]"
851,"[134, 159, 9, 37, 9, 9, 9, 9, 9]","[134, 9, 37, 9, 9, 9]",[],[4]
1013,"[150, 161, 172, 173, 174, 175, 187, 188, 8]","[150, 161, 172, 173, 174, 175, 187, 188, 8]",[],[7]
670,"[3030, 950, 1186, 2440, 3183, 428, 193, 318, 1857]","[3030, 950, 1186, 2440, 3183, 428, 193, 1857]",[],"[3534, 1857, 3114]"
745,"[579, 579, 2420, 1357, 1059, 1059, 48, 48, 1143]","[579, 579, 1357, 1059, 1059, 48, 48, 1143]",[2420],"[9, 1143]"
927,"[2307, 1759, 1745, 759, 727, 621, 2017, 3640, 259]","[1759, 759, 621, 2017]",[2307],[2198]
949,"[586, 238, 2526, 7015, 60, 4836, 3776, 5187, 8770]","[586, 238, 2526, 7015, 60, 4836, 3776, 5187, 8770]",[],[431]
18,"[25, 1151, 767, 254, 2787, 5802, 4125, 3247, 193]","[1151, 5802, 3247, 193]","[25, 767, 254, 2787]","[3427, 1170, 133, 125, 1999, 3698, 2690, 3300, 2182, 331, 3394, 933, 1899, 854, 477, 1545, 2707, 2076, 683, 2324, 3544, 3363, 1279, 38, 517, 2326, 2451, 3613, 775, 2626, 2220, 848, 921, 290, 646, 392, 1350, 2418, 2266, 1852, 1883, 176, 2385, 2885, 1754, 3118, 2073, 832, 609, 1596, 428, 2250, 951, 2142, 3464, 1990, 2956, 3466, 2442, 1434, 1282, 3125, 318, 818, 289, 2598, 1124, 1126, 3456]"
475,"[3200, 3824, 1723, 1959, 1308, 1308, 1411, 910, 3830]","[1723, 1959, 910]",[],"[916, 2495, 1767, 1843, 3099]"
947,"[3292, 1347, 1893, 3830, 4737, 775, 3630, 578, 2040]","[3292, 1347, 1893, 3830, 4737, 775, 3630, 578, 2040]",[],[3905]
1044,"[2440, 4125, 3242, 234, 937, 6498, 936, 327, 2442]","[2440, 4125, 3242, 234, 937, 6498, 936, 327, 2442]",[],[1450]
74,"[3678, 2962, 2901, 3990, 2268, 667, 667, 1879, 1415]","[3678, 3990, 2268, 1879, 1415]",[],"[4037, 3427, 749, 133, 38, 2224, 517, 176, 4270, 3466, 2202, 3814, 1796, 3394, 775, 477, 1617, 609, 1291, 296, 1843]"
138,"[797, 234, 937, 2142, 3771, 501, 951, 1282, 2843]","[797, 234, 937, 2142, 3771, 501, 2843]","[951, 1282]","[951, 2599, 988, 1287, 2956, 38, 3466, 2442, 534, 3394, 832, 259, 289, 87, 1481, 2562]"
755,"[416, 43, 760, 760, 48, 48, 350, 18, 106]","[416, 43, 760, 760, 48, 48, 18, 106]",[350],"[943, 106]"
934,"[6172, 1433, 1211, 917, 2198, 191, 191, 1613, 817]","[1433, 917, 2198, 191, 191, 1613]",[6172],[2368]
104,"[1559, 3182, 3240, 2632, 4743, 5191, 501, 2737, 3634]","[1559, 2632, 5191, 501, 2737]",[],"[1613, 2848, 133, 38, 6172, 176, 1433, 2283, 1006, 2798, 4135, 811, 949, 971, 609, 1450]"
180,"[4000, 2694, 3619, 4130, 1874, 2335, 2495, 1883, 3815]","[4000, 2694, 3619, 4130, 1874, 2335, 2495, 1883, 3815]",[],"[1525, 2599, 4890, 578, 2277, 2848, 2636, 133, 289, 176, 4271, 1302, 2349]"
468,"[535, 3449, 148, 2326, 259, 87, 765, 609, 200]","[535, 3449, 148, 2326, 259, 87, 765, 609, 200]",[],"[354, 818, 3925, 1279, 5041, 3456]"
483,"[4910, 238, 604, 238, 272, 653, 653, 465, 131]","[4910, 238, 604, 238, 272, 653, 653, 465, 131]",[],"[8646, 1667, 279, 333, 254]"
643,"[76, 2811, 1372, 2111, 104, 320, 812, 3511, 6322]","[76, 1372, 2111, 104, 320, 812, 3511]",[6322],"[399, 1288, 346]"
656,"[262, 2080, 2442, 2349, 2295, 775, 3475, 476, 1403]","[2442, 2349, 2295, 775, 3475, 476, 1403]","[262, 2080]","[1291, 296, 57]"
917,"[2440, 3798, 2752, 988, 1609, 1334, 578, 2451, 87]","[2440, 3798, 2752, 988, 1609, 578, 2451, 87]",[],[87]
932,"[6917, 1225, 195, 3483, 180, 40, 2009, 8487, 844]","[6917, 195, 3483, 180, 40, 844]",[],[525]
134,"[2118, 2118, 940, 940, 3166, 1288, 4000, 1308, 1308]","[2118, 2118, 940, 940, 3166, 1288, 1308, 1308]",[],"[1591, 2462, 2600, 1882, 2956, 1208, 1942, 1434, 3815, 3823, 3264, 4266, 2705, 3926, 2446, 1046]"
584,"[57, 2930, 57, 5596, 57, 2782, 1180, 95, 3089]","[57, 2930, 57, 5596, 57, 2782, 1180, 95]",[],"[33, 183, 31, 395]"
841,"[9, 43, 7083, 108, 124, 536, 13, 12, 425]","[9, 43, 7083, 108, 124, 536, 13, 12, 425]",[],"[4946, 3182]"
878,"[2380, 13, 13, 12, 12, 13, 12, 13, 12]","[2380, 13, 13, 12, 12, 13, 12]",[],[1120]
991,"[795, 13, 12, 13, 12, 13, 13, 12, 12]","[795, 13, 12, 13, 12, 13, 13, 12, 12]",[],[5409]
407,"[3488, 1879, 501, 3332, 1941, 3405, 2881, 609, 2202]","[1879, 501, 3332, 2881, 609, 2202]","[3488, 3405]","[1525, 1199, 3195, 609, 2181, 3456, 98]"
521,"[3464, 3119, 3125, 3545, 133, 38, 176, 789, 2463]","[3125, 133, 38, 176, 789, 2463]",[3545],"[628, 1291, 3027, 2845]"
788,"[134, 2178, 7267, 6436, 273, 148, 2106, 2575, 2624]","[7267, 273, 2106]","[6436, 148]",[191]
617,"[557, 102, 3681, 1232, 1759, 3048, 3393, 2385, 2073]","[557, 3048]","[102, 3681, 1232]","[4110, 177, 958]"
701,"[3064, 1578, 1578, 1039, 3311, 654, 654, 95, 40]","[3064, 1578, 1578, 1039, 3311, 654, 654, 95, 40]",[],"[1594, 578, 903]"
963,"[930, 4706, 428, 2129, 3320, 3798, 3041, 2335, 193]","[930, 428, 2129, 3320, 3798, 3041, 2335, 193]",[4706],[290]
1009,"[41, 53, 4663, 6043, 1376, 969, 168, 1214, 3322]","[41, 53, 4663, 1376, 969, 168, 1214, 3322]",[],[8511]
36,"[1746, 3181, 1226, 626, 1729, 4261, 2129, 3796, 1964]","[1746, 3181, 626, 1729, 4261, 2129, 3796, 1964]",[],"[3703, 1882, 2433, 133, 125, 889, 3300, 534, 2182, 2335, 1827, 832, 3628, 477, 1545, 609, 3041, 1132, 4610, 217, 2200, 3543, 2324, 1287, 752, 2798, 621, 2197, 1334, 775, 2626, 318, 818, 259, 971, 2700]"
187,"[126, 442, 43, 119, 120, 119, 120, 894, 894]","[126, 442, 43, 119, 120, 119, 120, 894, 894]",[],"[200, 425, 368, 285, 2220, 9262, 10551, 148, 588, 59, 2999]"
208,"[557, 1148, 3893, 1347, 1582, 3522, 1415, 683, 1093]","[557, 3893, 1347, 1582, 3522, 1415, 683, 1093]",[],"[1238, 811, 1596, 517, 2653, 1942, 2657, 2200, 1743]"
315,"[112, 878, 227, 363, 2614, 634, 3046, 3944, 2364]","[878, 227, 363, 634, 3046, 3944, 2364]",[112],"[273, 2, 2452, 4833, 5970, 480, 301, 3615]"
393,"[99, 158, 93, 1068, 1156, 3281, 3281, 611, 1642]","[99, 158, 93, 1068, 1156, 3281, 3281, 611, 1642]",[],"[1758, 3616, 3279, 1461, 4018, 3546]"
954,"[1829, 3934, 4393, 4393, 1165, 3504, 1265, 585, 630]","[1829, 3934, 4393, 4393, 1165, 1265, 585, 630]",[],[556]
89,"[1063, 1587, 3384, 3913, 1042, 2495, 290, 2752, 988]","[1063, 3384, 1042, 2495, 290]",[3913],"[4480, 2848, 133, 2230, 38, 2673, 176, 648, 98, 832, 3721, 1617, 609, 1291, 1450, 87, 2861]"
401,"[3512, 2422, 3914, 2891, 4018, 273, 3245, 2809, 1666]","[2422, 3914, 2891, 4018, 273, 2809, 1666]",[],"[840, 4480, 3544, 477, 133, 289, 1666]"
422,"[2912, 1964, 3785, 512, 4018, 2550, 3466, 1618, 2076]","[1964, 512, 4018, 2550]","[2912, 3466]","[949, 354, 2700, 1433, 87, 2349]"
517,"[8, 7, 11, 5641, 987, 4131, 2461, 8188, 5668]","[8, 7, 5641, 987, 4131, 2461, 8188, 5668]",[],"[1319, 168, 354, 3265, 2896]"
